cache_id,longitude,latitude,cache_type_id,difficulty_rating
2391,-113.6947952,34.08628143,2,1
2392,-113.234719,34.95292008,2,5
2393,-112.6735207,35.3421054,2,8
2394,-114.3398582,36.22471236,1,4
2395,-112.7819357,34.13830401,3,6
2396,-110.5111421,34.12568723,2,9
2397,-113.8259313,34.34996339,1,4
2398,-112.6558012,32.07573904,2,8
2399,-110.890528,33.99921006,1,10
2400,-114.1215023,32.05236064,1,1
2401,-109.516847,32.42468617,3,4
2402,-111.0887619,32.84971766,1,6
2403,-114.8070625,36.04001106,2,8
2404,-111.9217688,33.76941157,1,10
2405,-109.289034,34.9024172,2,10
2406,-109.4392385,36.63265495,1,1
2407,-112.0590935,33.62296843,3,3
2408,-110.5796885,32.64417483,3,1
2409,-110.5290981,36.64514056,2,6
2410,-110.6294749,33.29565354,1,4
2411,-111.5360043,34.74813745,2,8
2412,-114.0701225,31.84274513,2,2
2413,-109.2618901,33.37599372,2,1
2414,-114.6850302,31.91507357,1,8
2415,-109.8769203,34.64326951,1,2
2416,-113.1033121,34.87859793,1,6
2417,-111.0665331,36.21233507,2,5
2418,-113.9014266,36.40139432,3,2
2419,-112.5220241,31.49385797,2,6
2420,-113.4119993,36.38313098,1,7
2421,-109.5684858,32.57039502,1,3
2422,-109.3230047,31.9410266,2,3
2423,-113.5588224,34.47560965,3,5
2424,-113.7525167,35.43054834,3,5
2425,-114.6935931,31.91275274,3,1
2426,-112.075326,36.18563008,3,5
2427,-112.1643048,33.66626553,1,9
2428,-113.5909776,34.36711369,1,7
2429,-110.4028049,33.6011942,2,4
2430,-113.660402,35.78993122,1,4
2431,-111.5771583,36.41944875,3,3
2432,-112.630793,35.52057796,2,6
2433,-111.8447375,31.8310543,3,8
2434,-112.6246463,33.62308254,2,2
2435,-109.6271387,32.06094979,3,5
2436,-110.3019277,32.94327469,1,7
2437,-114.5920702,32.2982047,3,10
2438,-114.4881678,32.5397017,1,9
2439,-111.2950601,32.82390085,2,8
2440,-112.1619706,33.34292076,3,9
2441,-111.1688627,33.01568591,1,7
2442,-113.5287112,31.99921563,3,3
2443,-109.4713029,33.97854765,2,2
2444,-110.4498495,34.41872461,3,9
2445,-111.412362,32.80852375,1,7
2446,-111.2971232,36.91721998,3,4
2447,-109.6246254,33.69609798,1,8
2448,-112.6661829,36.5515316,3,5
2449,-114.0341271,36.8300771,1,2
2450,-112.1562887,34.01770762,2,1
2451,-113.8301128,31.79080895,3,6
2452,-109.7637493,36.742233,1,7
2453,-112.7124327,35.55350868,2,7
2454,-113.8222894,34.56319791,1,2
2455,-113.2082775,33.65632467,1,9
2456,-109.1823491,31.46315237,2,2
2457,-111.3486473,36.51843808,2,4
2458,-110.299102,32.71003298,2,6
2459,-114.0201301,35.2763437,2,1
2460,-109.745808,34.43208516,1,1
2461,-111.5602404,33.60069154,1,10
2462,-109.2676296,31.87311498,1,3
2463,-110.0717475,31.70956746,1,6
2464,-109.4359161,33.3365418,2,1
2465,-110.3517978,33.06616491,3,2
2466,-114.3282397,33.22280074,1,6
2467,-111.7388265,32.17750534,2,3
2468,-113.2403919,35.48629294,2,8
2469,-110.5037031,34.43640989,3,6
2470,-113.3067657,34.17706379,2,4
2471,-110.7146277,33.70766588,3,5
2472,-109.6143778,36.26983346,2,9
2473,-111.6024437,34.14407965,1,5
2474,-111.6202249,31.45883331,3,5
2475,-112.850475,36.71287741,2,3
2476,-114.0154624,36.09356276,1,7
2477,-109.8723284,31.45183566,3,4
2478,-110.5037948,33.03668434,3,5
2479,-114.5009354,36.01822318,1,2
2480,-114.6393174,33.54608223,2,1
2481,-112.0645472,36.11578343,3,2
2482,-110.5303424,36.37105152,2,4
2483,-113.2921052,35.27608737,1,10
2484,-113.323026,31.92070327,3,8
2485,-110.2496077,31.86327667,2,2
2486,-111.1076186,35.97301492,2,5
2487,-111.4784093,33.86808611,3,2
2488,-109.2985022,32.63744942,2,6
2489,-110.0989951,33.94219048,3,8
2490,-111.8107023,31.67923297,3,3
2491,-109.5943288,34.99764327,2,5
2492,-111.047478,31.93734564,3,9
2493,-111.2598706,31.9746594,1,3
2494,-114.1011345,32.89675316,3,6
2495,-109.1900479,34.84326964,3,7
2496,-111.0834055,31.57646774,2,7
2497,-114.3569415,35.23400821,3,9
2498,-109.2050718,31.42145257,2,4
2499,-113.0418094,34.94909442,1,3
2500,-110.9072779,35.34554634,2,1
2501,-110.1830708,34.80956154,3,2
2502,-113.4913142,32.45497837,1,7
2503,-112.1100404,33.78415007,2,9
2504,-113.5337757,31.58364867,3,9
2505,-109.9074149,35.42608607,1,6
2506,-111.0679581,33.87702848,2,7
2507,-110.9279106,33.46107607,1,2
2508,-114.2977519,35.14012397,2,5
2509,-109.3848272,32.5976774,1,4
2510,-109.9098007,31.52995926,2,10
2511,-109.4072752,36.95769769,1,6
2512,-113.2861499,31.38616545,1,6
2513,-112.998263,31.5121483,3,9
2514,-112.4294536,36.89151201,2,10
2515,-113.4496058,32.67346221,2,4
2516,-112.9750757,36.83421115,2,5
2517,-111.5667866,32.72275316,3,9
2518,-114.4765648,33.78777293,1,4
2519,-110.9284368,34.7710885,2,4
2520,-113.3821523,31.87680411,2,8
2521,-109.942921,34.88923247,1,5
2522,-114.3737736,34.43685236,1,2
2523,-112.5524422,34.41435717,3,5
2524,-111.0819165,35.65185769,2,10
2525,-113.628596,32.29277518,2,3
2526,-111.3560206,33.4004625,2,1
2527,-110.944793,33.8183585,3,7
2528,-111.6391267,34.9591518,2,4
2529,-109.0645226,33.41401759,3,5
2530,-113.882194,36.80367942,1,4
2531,-114.3164458,33.45806335,2,2
2532,-110.632324,34.77880288,3,6
2533,-114.1132971,31.56155571,1,8
2534,-111.5664977,34.93357565,3,1
2535,-110.0595725,36.02379076,1,10
2536,-109.4752075,35.27420686,2,5
2537,-112.6020674,35.89087823,2,8
2538,-114.5954002,34.87957006,3,2
2539,-111.4048073,32.1236095,2,5
2540,-110.0385007,32.40770966,3,5
2541,-111.8091854,32.88216958,1,7
2542,-110.9524915,35.21020431,3,4
2543,-113.9609295,36.47719097,3,6
2544,-113.4564156,33.90346727,2,1
2545,-114.307685,35.30886816,1,6
2546,-113.5707773,31.35882249,2,9
2547,-113.7195623,34.87037284,2,8
2548,-111.4985225,33.524155,2,5
2549,-112.1360136,35.88450227,1,3
2550,-110.3662844,34.13567966,2,9
2551,-110.0558794,32.80407116,3,10
2552,-109.2081545,32.73468977,3,2
2553,-109.6498472,36.98270803,2,1
2554,-110.7233999,35.35768605,1,2
2555,-110.8149203,35.49269316,2,6
2556,-111.4460399,31.37765079,2,7
2557,-110.4896814,36.89311756,3,2
2558,-110.5843004,31.44767267,3,9
2559,-109.9615331,33.63185335,1,5
2560,-111.1546563,33.11228841,3,9
2561,-109.0994647,31.64988351,3,10
2562,-110.8483098,33.67264547,3,8
2563,-114.1830869,36.31372518,2,3
2564,-110.0981526,33.24923071,1,6
2565,-111.6450585,32.05751939,3,2
2566,-110.1407683,31.56317728,3,6
2567,-112.2801268,36.40819591,1,2
2568,-110.2427397,36.68085344,2,5
2569,-110.0984631,32.67180843,1,2
2570,-113.3312589,32.77217518,1,1
2571,-112.5359652,31.97292743,3,9
2572,-109.6681765,31.52930502,2,10
2573,-114.1832304,31.80122247,2,7
2574,-109.9449749,36.58178629,2,10
2575,-113.4783481,34.04229446,3,6
2576,-110.2478735,35.00835449,1,9
2577,-111.2590606,32.64082441,2,5
2578,-113.6658264,34.68099095,1,3
2579,-113.7178594,36.31308672,3,5
2580,-110.8055358,35.99039221,1,10
2581,-110.314783,35.99490474,2,9
2582,-114.6744676,32.91676188,2,7
2583,-114.3009878,34.78351534,1,1
2584,-109.1150939,36.16239855,3,6
2585,-112.849203,33.66161382,2,9
2586,-114.4807159,33.6871302,2,3
2587,-109.6141191,34.80567086,1,2
2588,-114.6780969,36.18878099,3,4
2589,-111.6212983,32.46688958,3,6
2590,-113.5552454,35.65177533,3,7
2591,-113.8971215,35.08827644,2,5
2592,-111.8791301,36.85489046,1,2
2593,-110.5380736,35.00189321,3,4
2594,-112.6329828,34.92551314,1,10
2595,-110.4688953,32.01554431,2,8
2596,-109.4583541,31.44409643,2,9
2597,-109.1605461,33.20787701,1,8
2598,-113.0875036,35.91308426,1,4
2599,-109.3502143,34.5486246,1,1
2600,-109.898638,31.9816295,2,5
2601,-111.1165002,35.62865713,3,2
2602,-114.6103155,36.02551666,3,5
2603,-112.6715525,35.9997678,1,2
2604,-109.4995096,33.3782086,1,3
2605,-114.5713771,34.48177999,3,2
2606,-112.9849671,32.56416498,2,5
2607,-111.7057861,36.20895747,2,4
2608,-111.2622867,35.05704692,2,5
2609,-110.6119909,35.81231436,3,6
2610,-112.3472754,33.11765513,3,3
2611,-109.7647195,34.91200066,1,8
2612,-110.5576267,33.66077923,2,8
2613,-114.742277,33.06192961,1,2
2614,-113.2709313,36.11160283,2,2
2615,-113.4825006,33.46133829,1,2
2616,-110.5116072,32.63452773,3,6
2617,-112.1490879,36.88051693,2,4
2618,-110.6162837,32.17082402,2,8
2619,-112.2806291,32.75748303,2,6
2620,-114.4365062,35.59525328,3,5
2621,-112.9164494,32.5038509,3,7
2622,-113.0490711,35.48674784,3,10
2623,-110.3083904,34.87959468,3,10
2624,-114.7101335,34.14137814,3,1
2625,-113.6535893,33.56244315,2,9
2626,-113.7017326,32.32799231,2,5
2627,-114.3323197,36.58940845,2,6
2628,-114.386985,36.26977901,1,7
2629,-113.2866794,36.24620496,2,8
2630,-114.6292437,35.97516792,2,4
2631,-113.7500699,34.33359903,2,10
2632,-114.4889114,32.10751646,3,2
2633,-109.9266666,36.54958966,3,10
2634,-114.4670988,36.45069292,3,2
2635,-112.5045491,33.18561747,1,10
2636,-109.8983538,34.01240349,1,1
2637,-114.7123548,36.64725743,2,9
2638,-110.6885786,32.71333879,2,3
2639,-112.4984277,32.28872553,2,10
2640,-113.6631126,31.75536316,2,2
2641,-110.935191,36.93379173,2,3
2642,-111.1615499,32.03531713,1,5
2643,-109.7199407,32.61334663,3,7
2644,-112.22374,33.67283723,2,7
2645,-109.0860767,33.85000575,1,8
2646,-112.4794655,33.14609033,3,5
2647,-114.101189,32.1813448,3,7
2648,-113.2355205,35.70187601,2,1
2649,-110.2009501,35.6202719,3,7
2650,-111.3256874,32.75025602,2,7
2651,-110.2625119,34.78235643,2,2
2652,-114.7864662,31.79390716,1,5
2653,-112.3437693,34.61181471,3,7
2654,-112.2668525,32.18836056,1,10
2655,-110.1640412,33.87721633,3,5
2656,-110.064912,36.07781551,2,7
2657,-110.4362152,34.86521383,2,7
2658,-112.9777068,32.0463491,3,5
2659,-111.2984927,33.35237872,2,6
2660,-109.8310243,32.16426919,3,6
2661,-114.5081709,36.32549605,3,3
2662,-112.3214366,35.32625349,2,9
2663,-111.6536751,34.32375058,2,2
2664,-111.4717829,36.86128632,3,10
2665,-113.127775,33.3954994,3,2
2666,-113.0381085,36.85817468,1,3
2667,-109.9664629,33.04501878,3,7
2668,-111.6395017,35.89205347,3,1
2669,-111.6521175,34.18977817,1,9
2670,-110.2163329,36.87867429,3,2
2671,-111.8268095,34.570861,2,9
2672,-109.950029,33.05241224,1,6
2673,-114.6853927,31.48310539,2,9
2674,-109.4850608,35.33182187,2,3
2675,-111.5086025,34.47958782,1,8
2676,-112.0270112,36.18486803,1,7
2677,-113.5883183,33.65321267,1,9
2678,-110.5159946,34.17160991,2,3
2679,-111.9390939,31.77735941,1,9
2680,-112.8325432,37.00183551,1,2
2681,-110.6585844,36.92009904,2,10
2682,-114.3517802,32.05032912,1,5
2683,-111.5203004,36.1503259,2,8
2684,-113.0547384,33.56036137,3,2
2685,-111.0213235,33.34758793,3,9
2686,-113.8141099,36.56119151,2,4
2687,-112.2872724,33.75035154,3,8
2688,-112.9727494,33.98699412,3,9
2689,-110.192674,34.04335381,1,9
2690,-109.3891868,34.63657582,1,7
2691,-110.5079462,31.86991798,1,10
2692,-109.7723751,32.36334489,3,2
2693,-112.6390841,36.22057605,3,5
2694,-114.1886619,36.1759186,2,2
2695,-109.4360569,31.77083583,1,3
2696,-111.9417155,34.64597054,3,1
2697,-112.1676256,35.46371489,2,4
2698,-110.6599013,36.39437801,1,7
2699,-109.0743482,33.83335487,3,7
2700,-109.1313444,36.48949554,2,5
2701,-113.854033,34.71221138,2,9
2702,-114.5191218,34.34611658,1,2
2703,-110.4254626,33.70927521,1,4
2704,-113.2174547,31.49202993,3,1
2705,-113.5892637,32.45026138,1,7
2706,-113.2229764,34.48926571,3,10
2707,-114.7856812,35.07418409,3,5
2708,-109.9687981,34.76518396,1,6
2709,-111.5593588,33.48152144,3,4
2710,-113.147971,35.83888648,3,1
2711,-109.8742849,31.55551396,2,4
2712,-109.5626022,32.51223727,2,1
2713,-113.2447632,33.52059263,1,9
2714,-111.4204079,31.92959939,3,3
2715,-113.0931518,32.80528706,2,3
2716,-110.7535171,32.926083,2,6
2717,-110.7877694,33.93935099,2,4
2718,-109.062796,32.89323754,2,3
2719,-113.0977584,35.52455235,1,5
2720,-113.6089755,36.08859729,3,4
2721,-113.489831,36.14128123,1,2
2722,-112.1011367,31.77633145,3,1
2723,-113.5887814,31.73849953,1,3
2724,-113.0708952,34.54899718,1,3
2725,-111.5354553,34.71538016,2,2
2726,-112.9871096,36.87786988,2,7
2727,-112.6486424,33.87820581,2,5
2728,-114.3754824,33.62563688,3,4
2729,-114.6806143,34.19901924,1,3
2730,-114.0847435,31.60446329,2,8
2731,-112.4996186,32.5209976,1,5
2732,-110.2124747,35.59930037,1,1
2733,-109.8456763,34.97489793,2,7
2734,-109.7210963,33.63439914,2,9
2735,-114.4645685,32.26665034,1,8
2736,-109.8053819,36.67487929,1,4
2737,-112.2304,35.91360085,2,9
2738,-113.041011,32.99829974,2,7
2739,-110.9846913,36.00831821,1,6
2740,-114.1573127,33.72171052,3,7
2741,-109.9917451,32.89329037,2,9
2742,-111.4955364,34.26221924,3,3
2743,-109.858504,32.05199117,1,4
2744,-111.5617994,32.92580893,3,6
2745,-111.2528961,34.94351428,2,4
2746,-109.7560352,32.26421491,2,9
2747,-113.9121899,34.17952595,3,8
2748,-109.7357882,34.99256154,2,10
2749,-109.8920578,33.91175079,2,3
2750,-114.6397406,33.81534175,3,8
2751,-114.5557016,32.42836209,2,4
2752,-109.4507668,34.79851923,3,4
2753,-112.8361821,34.75408283,3,3
2754,-112.1821077,36.80747812,2,5
2755,-113.8767129,36.20896976,1,4
2756,-111.0760867,35.49377945,2,10
2757,-111.795233,34.4646937,2,4
2758,-114.1621579,34.96602878,1,2
2759,-113.1859391,36.13750986,1,3
2760,-111.2522583,32.99820451,3,7
2761,-112.2319022,33.67864905,3,9
2762,-112.4912498,36.93892989,2,6
2763,-112.9437913,34.21992882,2,2
2764,-110.2333891,34.78121335,3,6
2765,-110.7026371,33.17030808,2,3
2766,-110.7314964,35.49112353,1,3
2767,-112.5786656,32.37959319,3,10
2768,-111.570998,33.35332193,1,10
2769,-114.4195167,33.44252242,3,6
2770,-113.8713451,35.10307024,2,9
2771,-114.1445732,31.87070071,3,7
2772,-114.0725298,34.80789662,3,3
2773,-110.6729438,31.63214938,3,8
2774,-111.5618618,36.18630025,2,6
2775,-111.5557599,35.47886305,2,3
2776,-113.0784636,34.80179524,2,5
2777,-110.8897361,35.33331002,2,2
2778,-110.6563974,32.82101634,1,3
2779,-111.9940149,32.4556108,2,7
2780,-110.7926196,31.69999044,1,9
2781,-110.0156522,36.30225198,2,8
2782,-112.8683214,32.46463363,3,10
2783,-111.2893408,35.32546739,3,6
2784,-113.3484652,35.89567794,3,10
2785,-110.6219942,36.84723316,2,4
2786,-113.0465367,34.17297823,2,2
2787,-113.2371642,34.00320406,2,1
2788,-114.6245398,36.3385156,1,2
2789,-112.1226651,35.21839324,1,3
2790,-112.9210915,36.36715359,3,5
2791,-110.7959588,36.40233875,2,3
2792,-110.6031427,34.84781295,3,2
2793,-111.7728534,33.46804521,3,9
2794,-114.3295413,34.55998723,3,6
2795,-110.3800071,34.57211929,3,3
2796,-109.2976535,32.1507137,1,4
2797,-114.5230225,33.338459,2,6
2798,-114.4195281,32.49358483,1,8
2799,-112.1364197,33.85021712,1,5
2800,-112.3378811,36.50610969,2,7
2801,-110.9159649,35.0883832,3,9
2802,-111.3553428,36.34350009,1,10
2803,-109.1194049,32.37760767,3,5
2804,-110.1825046,32.01512751,3,4
2805,-110.8823284,34.52285654,2,3
2806,-110.2701029,31.86945473,3,6
2807,-114.443225,33.81370412,2,4
2808,-112.168853,33.2400566,2,4
2809,-110.0047115,32.89859697,3,6
2810,-113.2932819,33.78480095,1,5
2811,-111.4400514,33.00782979,1,5
2812,-114.0862984,32.28730924,2,8
2813,-112.0336028,34.69466012,1,9
2814,-112.9869717,35.87125247,3,10
2815,-110.1997188,34.04474198,3,3
2816,-114.4897253,32.40012063,1,5
2817,-109.9807993,32.75698515,1,10
2818,-110.7134701,36.21899796,1,5
2819,-109.108911,36.24435741,1,1
2820,-110.7328353,36.78786682,2,10
2821,-114.1773311,34.07544129,3,6
2822,-111.281857,36.89044765,1,1
2823,-113.9632927,35.62018631,3,7
2824,-111.5071609,33.43280938,3,8
2825,-111.6056086,33.7632901,2,9
2826,-109.8527869,34.01280889,1,5
2827,-110.2679018,35.47443596,3,3
2828,-110.1477331,32.65876669,1,4
2829,-114.1970208,35.5267178,3,6
2830,-110.0137123,34.82824102,3,4
2831,-111.8013671,35.10130043,3,7
2832,-111.2740848,35.33968463,1,1
2833,-113.3920632,36.0442617,1,9
2834,-110.1053011,32.73190732,1,10
2835,-112.1501566,35.35352991,3,7
2836,-113.2212784,33.2317155,2,4
2837,-114.4125557,33.53963337,1,4
2838,-111.6680517,32.10100077,1,9
2839,-113.4199658,32.32186171,3,3
2840,-113.665592,36.27746477,3,1
2841,-110.2814847,32.78318618,2,2
2842,-109.1162866,35.13359706,1,2
2843,-114.102617,31.65282182,3,5
2844,-110.0704465,32.62464654,1,3
2845,-111.4883729,32.36207376,1,8
2846,-113.7635714,31.74230077,1,2
2847,-112.8900095,34.2295757,2,3
2848,-111.7742135,32.36023251,2,4
2849,-110.0517476,33.03939087,3,6
2850,-112.2716622,36.47383491,2,8
2851,-110.9827357,33.47774334,1,1
2852,-111.9407192,34.17591053,1,3
2853,-114.7531,35.60332455,2,2
2854,-110.9121463,32.2469805,2,2
2855,-114.0241263,32.48096677,2,3
2856,-110.6795229,35.73279389,1,3
2857,-109.321007,33.56686684,3,5
2858,-109.5796867,32.75979301,3,10
2859,-114.1390314,35.57882383,3,1
2860,-109.4065976,36.206648,2,2
2861,-110.5249601,33.95099515,2,1
2862,-111.9962379,35.28059215,1,3
2863,-113.2215163,35.76962263,2,5
2864,-113.4478295,35.01594189,1,6
2865,-112.2942601,32.3241151,1,10
2866,-111.2765771,32.49308167,3,4
2867,-111.528802,34.41139131,1,10
2868,-112.6299751,31.91233387,1,1
2869,-109.5387862,36.83604492,3,9
2870,-110.3552516,35.81747944,1,8
2871,-111.297226,33.21089845,1,2
2872,-110.9804907,36.96218316,1,9
2873,-113.1084066,36.15456984,3,2
2874,-114.3455437,33.23385082,1,6
2875,-111.1280437,35.92904212,2,5
2876,-110.8229238,34.85946986,3,9
2877,-113.5422196,36.30010088,2,3
2878,-113.1988331,33.71759533,2,2
2879,-113.4879474,31.6835749,2,10
2880,-109.090657,35.75410332,2,9
2881,-109.0514479,33.26611245,3,2
2882,-112.8080802,32.71315746,1,4
2883,-110.9251193,32.64981259,1,2
2884,-110.9606531,31.6776217,3,4
2885,-109.4722893,34.06047014,1,5
2886,-110.5682687,36.71689672,1,1
2887,-110.1886534,34.61578037,1,4
2888,-113.7202479,31.54059711,1,1
2889,-110.0277216,33.4741435,2,2
2890,-114.5041861,35.58156238,3,4
2891,-112.079662,35.49201176,2,1
2892,-111.531183,32.70785154,3,5
2893,-112.3727263,34.6150413,2,7
2894,-113.2554543,36.44961613,2,1
2895,-111.0322404,32.50525925,3,4
2896,-110.8259258,34.97838489,1,9
2897,-112.5632526,32.03266576,3,9
2898,-112.3048654,33.95941353,1,5
2899,-109.7828458,33.20544171,2,1
2900,-113.2214598,31.79992602,3,1
2901,-111.125366,33.4597141,3,2
2902,-112.072194,35.93516165,2,6
2903,-113.6405408,34.6732577,3,4
2904,-109.7119486,32.6177738,2,9
2905,-114.5689931,36.65103718,1,5
2906,-112.7538723,32.23227171,1,9
2907,-112.0672613,32.73317885,2,4
2908,-111.3694173,33.18896461,2,5
2909,-114.1416957,33.53278882,1,10
2910,-110.1165065,36.83458349,1,7
2911,-110.3629447,32.88364588,2,8
2912,-114.2314449,35.7596301,2,4
2913,-113.7424773,34.65834946,1,2
2914,-109.2112422,34.68442025,3,2
2915,-111.2784246,36.31731887,3,9
2916,-109.8025711,31.40825423,3,9
2917,-110.6344304,35.10954306,1,5
2918,-110.5280107,35.50360599,1,4
2919,-112.5488545,36.49491734,2,7
2920,-111.4252586,34.69329742,2,8
2921,-110.3015288,35.00704602,1,2
2922,-110.8609004,31.48809187,1,3
2923,-109.5127818,33.43083376,2,2
2924,-114.7217435,33.49365343,2,5
2925,-111.285805,33.059446,3,1
2926,-110.8505199,35.49719698,2,9
2927,-113.0461875,32.64340503,2,4
2928,-109.6282837,34.70066257,2,7
2929,-109.3906651,32.87793633,2,5
2930,-113.0703738,32.07708151,2,6
2931,-109.672071,32.76371922,3,7
2932,-113.5508747,33.18865826,2,3
2933,-109.4580645,36.97783544,2,10
2934,-111.4840715,32.09105006,3,4
2935,-111.7023332,31.43788163,2,6
2936,-110.6028906,34.90079447,2,9
2937,-112.413291,33.78531269,3,7
2938,-110.5159437,33.43734235,3,6
2939,-113.3394183,34.3682898,1,9
2940,-114.5016211,32.55028672,1,1
2941,-114.5188969,36.62821775,1,10
2942,-114.1072462,34.31607239,3,3
2943,-112.0859155,31.89194293,1,8
2944,-111.1177586,36.74775477,2,3
2945,-111.927264,33.35435204,1,4
2946,-113.7134751,32.36863778,3,4
2947,-111.325628,35.71592323,1,2
2948,-113.2659556,33.4745359,3,5
2949,-111.004499,31.97458781,1,6
2950,-113.5687553,31.70296221,2,7
2951,-112.8869598,33.47483312,2,7
2952,-113.3477214,32.23758058,2,4
2953,-110.5934296,31.51326621,3,4
2954,-113.4420167,36.2596545,3,7
2955,-114.6153302,36.61916883,1,6
2956,-112.7563232,32.21268617,3,1
2957,-114.4791912,32.9961849,3,10
2958,-112.9633832,31.91658936,2,8
2959,-113.3566204,35.6225929,2,4
2960,-109.6646245,32.87574261,1,9
2961,-114.4362511,35.51738629,3,9
2962,-113.5742629,31.65445475,3,5
2963,-114.5082207,33.61644102,2,9
2964,-109.6993103,36.2613407,2,8
2965,-109.3156434,34.85661944,3,5
2966,-114.3974076,35.83053718,2,3
2967,-113.9265776,36.74584992,3,5
2968,-110.9352805,31.92625365,3,5
2969,-109.790031,32.60521323,1,7
2970,-109.2465433,35.20658782,3,6
2971,-109.1544984,33.52402941,2,7
2972,-114.7083441,34.18069153,1,9
2973,-109.7011879,36.71041046,2,3
2974,-110.7762274,35.96214285,3,3
2975,-114.0323605,32.09127467,1,9
2976,-114.498033,33.69077342,1,6
2977,-109.2934365,34.23313559,1,9
2978,-113.7065916,32.42742073,2,10
2979,-111.9320756,33.13943506,3,10
2980,-113.7686874,36.60608641,2,6
2981,-113.5236257,36.28825599,3,5
2982,-114.2019233,35.85801359,3,5
2983,-113.0156131,35.59495559,3,1
2984,-111.7180567,32.39854846,3,5
2985,-110.1295521,36.97633684,3,2
2986,-110.8954532,32.81135686,2,10
2987,-112.3418088,34.62519021,2,5
2988,-114.1400119,35.01451526,1,8
2989,-110.1306127,34.55663922,1,10
2990,-110.6481318,36.33642063,3,10
2991,-113.0820528,36.36750687,3,4
2992,-114.4511135,33.00498352,2,10
2993,-112.3831102,35.71104299,3,6
2994,-112.0216929,36.51308076,2,5
2995,-109.9215923,36.78638644,2,6
2996,-111.7004774,36.95075276,1,1
2997,-113.7232978,34.47133497,1,10
2998,-112.3625812,32.97888722,3,1
2999,-113.0975213,33.62100668,1,5
3000,-110.8342958,33.2799809,3,5
3001,-109.8283855,31.59908133,3,4
3002,-109.7634365,31.45879008,3,8
3003,-112.0922554,32.18736132,1,8
3004,-110.0790408,31.38882367,1,5
3005,-112.3342659,31.77918392,1,3
3006,-111.400242,32.37110632,1,4
3007,-109.9897677,34.62552022,3,2
3008,-113.9537042,31.68963046,2,1
3009,-113.4924611,36.19737134,2,4
3010,-112.7983006,31.90655669,1,4
3011,-110.2097369,35.11219345,1,7
3012,-111.2324602,36.03548723,2,7
3013,-112.8089067,32.92049858,2,6
3014,-112.1508659,34.5698976,3,10
3015,-111.3055554,35.34700549,3,3
3016,-111.5676787,34.83760141,3,6
3017,-113.0325328,33.48076518,3,5
